torso_pitch_des, torso_roll_des, torso_yaw_des, l_shoulder_pitch_des, l_shoulder_roll_des, l_shoulder_yaw_des, l_elbow_des, r_shoulder_pitch_des, r_shoulder_roll_des, r_shoulder_yaw_des, r_elbow_des, l_hip_pitch_des, l_hip_roll_des, l_hip_yaw_des, l_knee_des, l_ankle_pitch_des, l_ankle_roll_des, r_hip_pitch_des, r_hip_roll_des, r_hip_yaw_des, r_knee_des, r_ankle_pitch_des, r_ankle_roll_des, torso_pitch, torso_roll, torso_yaw, l_shoulder_pitch, l_shoulder_roll, l_shoulder_yaw, l_elbow, r_shoulder_pitch, r_shoulder_roll, r_shoulder_yaw, r_elbow, l_hip_pitch, l_hip_roll, l_hip_yaw, l_knee, l_ankle_pitch, l_ankle_roll, r_hip_pitch, r_hip_roll, r_hip_yaw, r_knee, r_ankle_pitch, r_ankle_roll, base_x, base_y, base_z, com_x, com_y, com_z, des_com_x, des_com_y, des_com_z, lf_des_x, lf_des_y, lf_des_z, lf_meas_x, lf_meas_y, lf_meas_z, lf_meas_d_x, lf_meas_d_y, lf_meas_d_z, rf_des_x, rf_des_y, rf_des_z, rf_meas_x, rf_meas_y, rf_meas_z, rf_meas_d_x, rf_meas_d_y, rf_meas_d_z , zmp_des_x, zmp_des_y, zmp_meas_x, zmp_meas_y, dcom_x, dcom_y, dcom_z, des_dcom_x, des_dcom_y, des_dcom_z,d_torso_pitch_des, d_torso_roll_des, d_torso_yaw_des, d_l_shoulder_pitch_des, d_l_shoulder_roll_des, d_l_shoulder_yaw_des, d_l_elbow_des, d_r_shoulder_pitch_des, d_r_shoulder_roll_des, d_r_shoulder_yaw_des, d_r_elbow_des, d_l_hip_pitch_des, d_l_hip_roll_des, d_l_hip_yaw_des, d_l_knee_des, d_l_ankle_pitch_des, d_l_ankle_roll_des, d_r_hip_pitch_des, d_r_hip_roll_des, d_r_hip_yaw_des, d_r_knee_des, d_r_ankle_pitch_des, d_r_ankle_roll_des, d_torso_pitch, d_torso_roll, d_torso_yaw, d_l_shoulder_pitch, d_l_shoulder_roll, d_l_shoulder_yaw, d_l_elbow, d_r_shoulder_pitch, d_r_shoulder_roll, d_r_shoulder_yaw, d_r_elbow, d_l_hip_pitch, d_l_hip_roll, d_l_hip_yaw, d_l_knee, d_l_ankle_pitch, d_l_ankle_roll, d_r_hip_pitch, d_r_hip_roll, d_r_hip_yaw, d_r_knee, d_r_ankle_pitch, d_r_ankle_roll, rf_adj_x, rf_adj_y, rf_adj_z, lf_adj_x, lf_adj_y, lf_adj_z, external_fx, external_fy, external_fz, external_taux, external_tauy, external_tauz, computational_time, ang_mom_x, ang_mom_y, ang_mom_z , contact_0_corner_0_x , contact_0_corner_0_y , contact_0_corner_0_z , contact_0_corner_1_x , contact_0_corner_1_y , contact_0_corner_1_z , contact_0_corner_2_x , contact_0_corner_2_y , contact_0_corner_2_z , contact_0_corner_3_x , contact_0_corner_3_y , contact_0_corner_3_z , contact_1_corner_0_x , contact_1_corner_0_y , contact_1_corner_0_z , contact_1_corner_1_x , contact_1_corner_1_y , contact_1_corner_1_z , contact_1_corner_2_x , contact_1_corner_2_y , contact_1_corner_2_z , contact_1_corner_3_x , contact_1_corner_3_y , contact_1_corner_3_z
0.0492802, 0.000680178, -9.25552e-05, -0.0906391, 0.412666, -0.236811, 0.723784, -0.090956, 0.413281, -0.236926, 0.723925, 0.112481, 0.00422338, -0.000780818, -0.392424, -0.211276, -0.00581661, 0.112338, 0.00563514, -0.00108609, -0.39206, -0.211056, -0.00883569, 0.0505938, 0.000810569, -0.000106773, -0.0817373, 0.395384, -0.234066, 0.712808, -0.0818951, 0.395709, -0.234163, 0.712682, 0.111933, -0.000499844, 5.83979e-05, -0.395848, -0.210544, -0.00352174, 0.111628, 0.00143723, -0.000325071, -0.395241, -0.210174, -0.00691795, -0.0415709, 0.00315694, 0.762337, -0.0186847, 0.0032806, 0.717898, -0.0172756, 0.00229183, 0.718659, 0, 0.08, 0, 4.16334e-17, 0.08, 3.05311e-16, 0.00180653, 0.0832504, -0.000133339,0, -0.08, 0, -7.31024e-06, -0.0687943, -0.00065624, 0.00183642, -0.0718345, -0.000800739, -0.00519462, 0.020421, -0.0275121, -0.000145667, 0.00024487, -0.00262342, -0.00146759, 0.00466867, -0.00327676, 2.2511e-05, 0.0186423, -0.00254211, 0.000731266, -0.000607911, 0.000380642, -3.47271e-05, 0.000353493, -0.000129207, 0.00160494, -0.000275172, 0.000177092, 0.0062889, 0.0291186, -0.00505384, 0.020838, 0.000642099, -0.0251322, 0.0140453, 0.00433017, -0.000711342, 0.00443439, -0.00798998, 0.0104387, 0.0102968, 0.0115124, -0.001191, 0.0436384, 0.0106689, -0.00990209, -0.0864269, 0.0396653, 0.00500698, -0.00351345, -0.0874182, 0.0113695, -0.00943338, 0.00164734, 0.00754224, 0.00426293, -0.00380675, 0.00406054, 0.0112724, -0.00198546, 0.0120417, 0.0105021, -0.00525857, 0, -0.08, 0, 0, 0.08, 0, 0, 0, 0, 0, 0, 0, 64340, -0.00115236, -0.00487171, 6.74924e-06, 0.050881, -0.125291, 1.4308, 0.051616, -0.125291, 1.40045, 0.051616, -0.127251, 1.45608, 0.050881, -0.127251, 1.48643, 0.0651008, 0.0453322, 0.996141, 0.0658358, 0.0453322, 0.965798, 0.0658358, 0.0433721, 1.02143, 0.0651008, 0.0433721, 1.05177
0.0494917, 0.000649024, -8.34649e-05, -0.0906352, 0.412641, -0.236807, 0.72378, -0.0909461, 0.413271, -0.236925, 0.723919, 0.112519, 0.00453544, -0.000834818, -0.392295, -0.211386, -0.00610839, 0.112472, 0.00564091, -0.00108636, -0.392133, -0.211272, -0.00868144, 0.0507077, 0.000885749, -0.000116037, -0.0814104, 0.395566, -0.234132, 0.712072, -0.0815855, 0.395794, -0.23421, 0.711864, 0.11203, -0.000639356, 8.48101e-05, -0.39579, -0.210535, -0.00375447, 0.111643, 0.00154792, -0.000346925, -0.395063, -0.210064, -0.00716075, -0.0415566, 0.00299458, 0.762314, -0.018665, 0.0031221, 0.717865, -0.0172289, 0.00225906, 0.718659, 0, 0.08, 0, -4.16334e-17, 0.08, -2.77556e-17, 0.00184532, 0.083579, -0.00014094,0, -0.08, 0, -2.91861e-05, -0.0687386, -0.000723265, 0.00187421, -0.0717513, -0.000855295, -0.00515624, 0.0206479, -0.0300601, 0.00133458, 0.00266986, -0.00182633, -0.00121795, 0.00933735, -0.00655352, 4.5022e-05, 0.0211476, -0.00311544, 0.000909029, 0.000382978, -0.0024606, 0.000411326, -0.000355667, 0.000992835, -0.000962892, 0.000116523, -0.000583494, 0.00382714, 0.0312053, -0.00539999, 0.012938, -0.0109799, -0.0291782, 0.0134582, 0.000576674, -2.73855e-05, -0.00734318, -0.0216079, 0.015425, 0.000469561, 0.0106042, -0.00111146, 0.0328416, 0.0244409, -0.00439058, -0.0792584, 0.0247, 0.0130134, -0.00372874, -0.0777386, 0.0112217, -0.0114036, 0.00399439, 0.00644569, -0.000241754, -0.00230056, 0.00445624, 0.011735, -0.00195809, 0.0218925, 0.0113043, -0.0131974, 0, -0.08, 0, 0, 0.08, 0, 0, 0, 0, 0, 0, 0, 64340, -0.00230473, -0.00974342, 1.34985e-05, 0.050881, -0.125291, 1.4308, 0.051616, -0.125291, 1.40045, 0.051616, -0.127251, 1.45608, 0.050881, -0.127251, 1.48643, 0.0651008, 0.0453322, 0.996141, 0.0658358, 0.0453322, 0.965798, 0.0658358, 0.0433721, 1.02143, 0.0651008, 0.0433721, 1.05177
0.0496634, 0.000611417, -7.23193e-05, -0.0906329, 0.412613, -0.236802, 0.723777, -0.0909363, 0.413261, -0.236923, 0.723913, 0.112536, 0.00487146, -0.000892641, -0.392129, -0.211554, -0.0064471, 0.112606, 0.00560674, -0.00107895, -0.392213, -0.211568, -0.00847132, 0.0507983, 0.00107159, -0.000131115, -0.081174, 0.395856, -0.23423, 0.711341, -0.081438, 0.395968, -0.234259, 0.711156, 0.112122, -0.000728053, 0.000119144, -0.395879, -0.210642, -0.00393079, 0.111732, 0.00182071, -0.000388627, -0.394885, -0.210053, -0.0071513, -0.0415182, 0.00287195, 0.762289, -0.0186149, 0.00300054, 0.717835, -0.0171355, 0.00219352, 0.718659, 0, 0.08, 0, 5.55112e-17, 0.08, 0, 0.00189732, 0.0838796, -0.000151827,0, -0.08, 0, 6.60613e-05, -0.0688648, -0.000781607, 0.00192262, -0.0716839, -0.000894182, -0.0051057, 0.0208521, -0.0323967, 0.00374909, 0.00510614, -0.00109949, -0.00150396, 0.014006, -0.00983029, 6.7533e-05, 0.0171629, -0.0037607, 0.00111456, 0.00022899, -0.00280199, 0.000479556, -0.000349385, 0.000972112, -0.000969464, 0.000119003, -0.000627112, 0.00165613, 0.0336029, -0.00578227, 0.0165891, -0.016783, -0.0338711, 0.013355, -0.00341717, 0.000741847, -0.00797076, -0.0296139, 0.0210123, 0.00530955, 0.00756332, -0.00131459, 0.0204311, 0.0331412, -0.00576623, -0.0693916, 0.0110576, 0.0181435, -0.00341885, -0.0660247, 0.00810441, -0.00783362, 0.00498238, -0.00972533, -0.0132084, -0.00176701, 0.0040462, 0.00563374, -0.00393786, -0.000344186, -0.00766929, 0.00257629, 0, -0.08, 0, 0, 0.08, 0, 0, 0, 0, 0, 0, 0, 64340, -0.00345388, -0.0146106, 2.02477e-05, 0.050881, -0.125291, 1.4308, 0.051616, -0.125291, 1.40045, 0.051616, -0.127251, 1.45608, 0.050881, -0.127251, 1.48643, 0.0651008, 0.0453322, 0.996141, 0.0658358, 0.0453322, 0.965798, 0.0658358, 0.0433721, 1.02143, 0.0651008, 0.0433721, 1.05177
0.0497939, 0.000567478, -5.94721e-05, -0.0906327, 0.412583, -0.236797, 0.723774, -0.0909274, 0.413253, -0.236922, 0.723907, 0.112532, 0.00523047, -0.000953953, -0.391923, -0.211774, -0.00683082, 0.112739, 0.00553449, -0.00106425, -0.392293, -0.211938, -0.00820774, 0.0509947, 0.00122145, -0.000150901, -0.0809798, 0.396182, -0.23433, 0.710688, -0.0813548, 0.396115, -0.23429, 0.710547, 0.112164, -0.000801044, 0.000162478, -0.395987, -0.210847, -0.00410703, 0.111732, 0.00182071, -0.000388627, -0.394885, -0.210053, -0.0071513, -0.041422, 0.00274964, 0.762264, -0.0185184, 0.00290051, 0.717806, -0.0169955, 0.00209522, 0.71866, 0, 0.08, 0, 1.38778e-17, 0.08, -2.22045e-16, 0.00198969, 0.0841846, -0.000165271,0, -0.08, 0, 5.3458e-05, -0.0687929, -0.000830412, 0.00200964, -0.0716005, -0.000930487, -0.0050155, 0.0210654, -0.0351511, 0.00767941, 0.0103256, 0.00120169, -0.000331276, 0.0186747, -0.013107, 9.0044e-05, 0.0130588, -0.00439388, 0.00128472, 2.59079e-05, -0.00300304, 0.000525762, -0.000308013, 0.000895933, -0.000848903, 0.000102086, -0.000633137, -0.000392977, 0.0359003, -0.00613119, 0.0206391, -0.0220224, -0.038372, 0.0132867, -0.00722456, 0.00146986, -0.00801447, -0.0369584, 0.0263571, 0.0135888, 0.00857488, 0.000303552, 0.0204149, 0.03302, -0.00462427, -0.0629725, 0.0066219, 0.0120014, 0.000884581, -0.0578701, -0.000443499, -0.00211705, 0.00436183, 0.000917437, -0.015781, 0.0010701, 0.0040462, 0.00563374, -0.00393786, -0.000344186, -0.00766929, 0.00257629, 0, -0.08, 0, 0, 0.08, 0, 0, 0, 0, 0, 0, 0, 64340, -0.0045966, -0.0194685, 2.69969e-05, 0.050881, -0.125291, 1.4308, 0.051616, -0.125291, 1.40045, 0.051616, -0.127251, 1.45608, 0.050881, -0.127251, 1.48643, 0.0651008, 0.0453322, 0.996141, 0.0658358, 0.0453322, 0.965798, 0.0658358, 0.0433721, 1.02143, 0.0651008, 0.0433721, 1.05177
0.0497887, 0.000518635, -4.5222e-05, -0.0906511, 0.412589, -0.236797, 0.723782, -0.0909363, 0.413283, -0.236927, 0.723911, 0.112516, 0.00560461, -0.00101692, -0.391515, -0.211959, -0.00724578, 0.112874, 0.00543269, -0.00104329, -0.392201, -0.212287, -0.00790477, 0.051143, 0.00140703, -0.000160766, -0.0807862, 0.396488, -0.234412, 0.710098, -0.0812879, 0.3962, -0.234304, 0.710024, 0.112148, -0.000809805, 0.000194196, -0.395985, -0.211058, -0.00439578, 0.111741, 0.00190089, -0.0004082, -0.394911, -0.210228, -0.00701545, -0.0412848, 0.00255004, 0.762244, -0.0183871, 0.00272766, 0.717779, -0.0168087, 0.00196415, 0.718661, 0, 0.08, 0, -2.77556e-17, 0.08, -4.16334e-16, 0.00208663, 0.0844626, -0.000173152,0, -0.08, 0, 5.36716e-05, -0.0688339, -0.000875733, 0.0021012, -0.071533, -0.000965758, -0.00492074, 0.0212564, -0.0381158, 0.0125843, 0.013348, -0.00302942, 0.000329302, 0.0233434, -0.0163838, 0.000112555, -0.000520303, -0.00488431, 0.00142501, -0.00183899, 0.000590659, -5.60384e-06, 0.000786328, -0.000893965, 0.00301897, -0.000482068, 0.000436529, -0.00158878, 0.0374147, -0.0062969, 0.0408252, -0.0184877, -0.0414957, 0.0135401, -0.0101807, 0.00209534, 0.00917446, -0.0349652, 0.0302975, 0.000545322, 0.00603091, -0.000429684, 0.0164789, 0.0323936, 0.00689873, -0.057518, 0.00321363, 0.00772071, 0.00309572, -0.0493537, -0.00447018, 0.00434946, 0.00373634, 0.0113575, -0.0169203, -0.00641644, -0.000547688, -0.000660548, -0.00377569, 0.0041801, -0.0128985, -0.000153661, 0, -0.08, 0, 0, 0.08, 0, 0, 0, 0, 0, 0, 0, 64340, -0.00572968, -0.0243128, 3.37462e-05, 0.050881, -0.125291, 1.4308, 0.051616, -0.125291, 1.40045, 0.051616, -0.127251, 1.45608, 0.050881, -0.127251, 1.48643, 0.0651008, 0.0453322, 0.996141, 0.0658358, 0.0453322, 0.965798, 0.0658358, 0.0433721, 1.02143, 0.0651008, 0.0433721, 1.05177
0.0497901, 0.00046519, -2.97096e-05, -0.090663, 0.412575, -0.236794, 0.723784, -0.0909379, 0.413295, -0.236929, 0.72391, 0.11248, 0.00599345, -0.00108201, -0.391153, -0.212245, -0.00769116, 0.113003, 0.0053027, -0.00101693, -0.392185, -0.212753, -0.00756397, 0.0511591, 0.00158186, -0.000163571, -0.0806035, 0.396764, -0.234486, 0.709579, -0.0812413, 0.396254, -0.234308, 0.70955, 0.112087, -0.000760098, 0.000229993, -0.395742, -0.211211, -0.00469332, 0.111727, 0.00192694, -0.000421508, -0.394897, -0.210458, -0.00689077, -0.041104, 0.00234494, 0.762247, -0.018223, 0.00255532, 0.717772, -0.0165753, 0.00180031, 0.718662, 0, 0.08, 0, -2.77556e-17, 0.08, 1.52656e-16, 0.00219472, 0.0847073, -0.000177676,0, -0.08, 0, -5.06171e-06, -0.0688756, -0.000900886, 0.00220166, -0.0714882, -0.000988184, -0.00481574, 0.0214187, -0.0409589, 0.0183903, 0.0165363, -0.00892137, 0.00132395, 0.028012, -0.0196606, 0.000135066, 0.000131807, -0.00534447, 0.00155124, -0.00119521, -0.0014101, 0.000311427, 0.000298509, -0.000153769, 0.00122213, -0.000205532, -8.91166e-05, -0.00358028, 0.0388836, -0.00650841, 0.0361078, -0.0285899, -0.044538, 0.0129352, -0.0129984, 0.00263623, 0.00158819, -0.0465432, 0.0340802, -0.00814693, 0.00334689, -0.000527716, 0.0139867, 0.030824, 0.0123194, -0.0509754, 0.00127378, 0.00717601, -0.00389461, -0.0364065, -0.00400171, 0.011809, 0.00332499, 0.0290421, -0.0132961, -0.0163688, -0.0012596, -0.00651658, -0.00259616, 0.00842811, -0.0175501, -0.00176046, 0, -0.08, 0, 0, 0.08, 0, 0, 0, 0, 0, 0, 0, 64340, -0.00684991, -0.0291387, 4.04954e-05, 0.050881, -0.125291, 1.4308, 0.051616, -0.125291, 1.40045, 0.051616, -0.127251, 1.45608, 0.050881, -0.127251, 1.48643, 0.0651008, 0.0453322, 0.996141, 0.0658358, 0.0453322, 0.965798, 0.0658358, 0.0433721, 1.02143, 0.0651008, 0.0433721, 1.05177
0.049724, 0.000409025, -1.36441e-05, -0.0906812, 0.41257, -0.236792, 0.723791, -0.0909452, 0.413318, -0.236933, 0.723912, 0.112431, 0.00638818, -0.00114737, -0.390717, -0.212569, -0.00815238, 0.113128, 0.00515385, -0.000986325, -0.392111, -0.213265, -0.00720022, 0.0509877, 0.00174016, -0.000172281, -0.0805238, 0.397043, -0.234574, 0.70915, -0.0813292, 0.396327, -0.234307, 0.709263, 0.112044, -0.000597183, 0.000304041, -0.395516, -0.211428, -0.00513245, 0.111708, 0.00190929, -0.000402768, -0.394721, -0.210634, -0.00667782, -0.0408905, 0.00204349, 0.762248, -0.0180308, 0.00229848, 0.717764, -0.0162952, 0.00160371, 0.718663, 0, 0.08, 0, -1.38778e-17, 0.08, -1.80411e-16, 0.00226498, 0.0848907, -0.000179957,0, -0.08, 0, -2.7358e-05, -0.0689577, -0.000941583, 0.00225522, -0.0714948, -0.00101226, -0.00475224, 0.021524, -0.0434952, 0.0247248, 0.0201708, -0.00862531, 0.00221559, 0.0326807, -0.0229373, 0.000157577, -0.00660548, -0.00561654, 0.00160655, -0.00181925, -0.000508117, 0.000186478, 0.000611865, -0.000731739, 0.00226483, -0.000357768, 0.000207726, -0.00487164, 0.0394734, -0.00653652, 0.043608, -0.0324614, -0.046122, 0.0124518, -0.0148848, 0.00306058, 0.00744085, -0.0512501, 0.0363743, -0.0150821, -0.000492533, -0.000627669, 0.00313875, 0.0332361, 0.0138315, -0.0402569, -0.0170078, 0.010761, 0.0030728, -0.0269822, -0.00442108, 0.0241912, 0.00699543, 0.0243246, -0.0214007, -0.0165774, 0.00317222, -0.00943113, -0.00241251, 0.0166797, -0.0184915, -0.00347822, 0, -0.08, 0, 0, 0.08, 0, 0, 0, 0, 0, 0, 0, 64340, -0.00795408, -0.0339417, 4.72447e-05, 0.050881, -0.125291, 1.4308, 0.051616, -0.125291, 1.40045, 0.051616, -0.127251, 1.45608, 0.050881, -0.127251, 1.48643, 0.0651008, 0.0453322, 0.996141, 0.0658358, 0.0453322, 0.965798, 0.0658358, 0.0433721, 1.02143, 0.0651008, 0.0433721, 1.05177
0.0496397, 0.000348749, 3.33788e-06, -0.090697, 0.412554, -0.236788, 0.723794, -0.0909492, 0.413331, -0.236935, 0.723912, 0.112365, 0.00679508, -0.00121429, -0.390289, -0.212983, -0.0086406, 0.113247, 0.00498068, -0.000950683, -0.392069, -0.213879, -0.0068029, 0.0508841, 0.00182211, -0.000216299, -0.0805119, 0.39732, -0.234683, 0.70881, -0.0815076, 0.396413, -0.234302, 0.709055, 0.111974, -0.000372775, 0.000377601, -0.395245, -0.211648, -0.0055009, 0.111756, 0.00181247, -0.00028679, -0.394617, -0.21102, -0.00650146, -0.0406612, 0.00179158, 0.762262, -0.0178145, 0.00209062, 0.717771, -0.0159684, 0.00137433, 0.718665, 0, 0.08, 0, 1.38778e-17, 0.08, 1.249e-16, 0.00236266, 0.0850264, -0.000182522,0, -0.08, 0, -7.86541e-06, -0.0690185, -0.000949672, 0.00233462, -0.0715396, -0.00101504, -0.00466196, 0.0215857, -0.0459074, 0.0313343, 0.0243754, -0.0160027, 0.00227693, 0.0373494, -0.0262141, 0.000180088, -0.00842871, -0.00602755, 0.00169819, -0.00157424, -0.00162908, 0.000370339, 0.000369526, -0.000405799, 0.00132833, -0.000210335, -6.59193e-05, -0.00666084, 0.0406894, -0.00669149, 0.0428515, -0.0413308, -0.0488218, 0.0118559, -0.0173171, 0.00356415, 0.00422961, -0.0613755, 0.0397328, -0.00844703, -0.00714759, 0.00403868, 0.000614697, 0.0285097, 0.00398525, -0.0315382, -0.0219326, 0.0095451, 0.00230558, -0.0164681, -0.00840486, 0.0300646, 0.0130779, 0.0350569, -0.0227929, -0.0289759, 0.00538184, -0.0236911, -0.00216142, 0.00913483, -0.0281127, -0.00905485, 0, -0.08, 0, 0, 0.08, 0, 0, 0, 0, 0, 0, 0, 64340, -0.00903896, -0.0387173, 5.39939e-05, 0.050881, -0.125291, 1.4308, 0.051616, -0.125291, 1.40045, 0.051616, -0.127251, 1.45608, 0.050881, -0.127251, 1.48643, 0.0651008, 0.0453322, 0.996141, 0.0658358, 0.0453322, 0.965798, 0.0658358, 0.0433721, 1.02143, 0.0651008, 0.0433721, 1.05177
0.049547, 0.000286332, 2.05082e-05, -0.0907088, 0.412524, -0.236782, 0.723795, -0.0909489, 0.413332, -0.236935, 0.723908, 0.112283, 0.00720577, -0.00128141, -0.389888, -0.213487, -0.00914209, 0.113357, 0.00479215, -0.000911577, -0.392066, -0.214591, -0.00638614, 0.0507599, 0.0018543, -0.000252655, -0.0805433, 0.397561, -0.234795, 0.708541, -0.081741, 0.39649, -0.234293, 0.708944, 0.111869, 3.88953e-05, 0.000471808, -0.394851, -0.211954, -0.00604744, 0.111802, 0.00166338, -0.00011986, -0.394536, -0.211481, -0.0061241, -0.0403368, 0.00141859, 0.762289, -0.0175104, 0.00177517, 0.717785, -0.0155949, 0.00111219, 0.718667, 0, 0.08, 0, 0, 0.08, 3.60822e-16, 0.00241905, 0.0850443, -0.000178231,0, -0.08, 0, -3.35849e-05, -0.069174, -0.000949095, 0.00236435, -0.0716932, -0.00100892, -0.00461637, 0.0215337, -0.048297, 0.0376508, 0.0288849, -0.015311, 0.00365257, 0.0420181, -0.0294909, 0.000202599, -0.00926995, -0.00624168, 0.00171703, -0.00118131, -0.00295836, 0.00058289, 4.55337e-05, 3.22593e-05, 8.75663e-05, -1.54308e-05, -0.00040815, -0.00814701, 0.0410696, -0.00671277, 0.0401359, -0.0504648, -0.0501487, 0.0110135, -0.0188537, 0.00391067, 0.00021677, -0.0711595, 0.041676, -0.0121675, -0.0101226, 0.00449142, -0.00347953, 0.0229607, -0.00183208, -0.0240153, -0.0246604, 0.0090502, 0.00212642, -0.00692669, -0.0108189, 0.0405011, 0.0127304, 0.0433472, -0.0256637, -0.0286397, 0.00842023, -0.0275322, -0.00202824, 0.0116208, -0.0307624, -0.0099309, 0, -0.08, 0, 0, 0.08, 0, 0, 0, 0, 0, 0, 0, 64340, -0.0101013, -0.0434608, 6.07431e-05, 0.050881, -0.125291, 1.4308, 0.051616, -0.125291, 1.40045, 0.051616, -0.127251, 1.45608, 0.050881, -0.127251, 1.48643, 0.0651008, 0.0453322, 0.996141, 0.0658358, 0.0453322, 0.965798, 0.0658358, 0.0433721, 1.02143, 0.0651008, 0.0433721, 1.05177
0.0493883, 0.000220348, 3.83362e-05, -0.0907267, 0.412503, -0.236778, 0.723798, -0.0909541, 0.413343, -0.236937, 0.723906, 0.112188, 0.00762532, -0.00134928, -0.389411, -0.214033, -0.00966452, 0.113463, 0.00458375, -0.000867921, -0.392008, -0.215353, -0.0059425, 0.0505998, 0.00180402, -0.000258697, -0.0806275, 0.397777, -0.234916, 0.708324, -0.0820067, 0.396576, -0.234287, 0.70892, 0.111749, 0.000456507, 0.000560752, -0.394476, -0.212305, -0.00660491, 0.111891, 0.0013792, 9.04782e-05, -0.394468, -0.212129, -0.00577574, -0.0399898, 0.00103801, 0.762313, -0.0171828, 0.00145559, 0.717799, -0.0151747, 0.000817284, 0.718669, 0, 0.08, 0, -1.38778e-17, 0.08, -1.94289e-16, 0.00247687, 0.0850597, -0.000172552,0, -0.08, 0, 2.90424e-06, -0.0692263, -0.000943429, 0.00239636, -0.0718407, -0.0010012, -0.004569, 0.0214829, -0.0504716, 0.0431189, 0.0334757, -0.0140071, 0.00442203, 0.0466867, -0.0327676, 0.00022511, -0.0158686, -0.00659849, 0.0017828, -0.00179436, -0.00211323, 0.000467327, 0.000349196, -0.000523705, 0.00110018, -0.000163547, -0.000125109, -0.00947636, 0.0419543, -0.00678633, 0.0476809, -0.0545601, -0.0522437, 0.0106253, -0.0208399, 0.0043656, 0.00583012, -0.0762407, 0.0443639, -0.0149773, -0.0150455, 0.00652647, -0.0090878, 0.0151604, -0.015321, -0.0156961, -0.0268569, 0.0104878, 0.00103583, 0.00169664, -0.0141287, 0.0472922, 0.0101739, 0.0441494, -0.0323718, -0.0270624, 0.0115988, -0.0332702, 0.00321322, 0.0123559, -0.0312073, -0.0164707, 0, -0.08, 0, 0, 0.08, 0, 0, 0, 0, 0, 0, 0, 64340, -0.011138, -0.0481677, 6.74924e-05, 0.050881, -0.125291, 1.4308, 0.051616, -0.125291, 1.40045, 0.051616, -0.127251, 1.45608, 0.050881, -0.127251, 1.48643, 0.0651008, 0.0453322, 0.996141, 0.0658358, 0.0453322, 0.965798, 0.0658358, 0.0433721, 1.02143, 0.0651008, 0.0433721, 1.05177
